bookID,title,authors,average_rating,isbn,isbn13,language_code,  num_pages,ratings_count,text_reviews_count,publication_date,publisher
3418,On  Off (Carmine Delmonico  #1),Colleen McCullough,3.8156318655131116,0743286421,9780743286428,eng,372,1182,175,5/23/2006,Simon & Schuster
12275,The Intelligent Woman's Guide to Socialism  Capitalism  Sovietism and Fascism,George Bernard Shaw/Susan Moller Okin,4.074112550033266,0887380050,9780887380051,eng,565,100,8,1/1/1984,Transaction Publishers
43878,The Monk Who Sold His Ferrari: A Fable about Fulfilling Your Dreams and Reaching Your Destiny (Revised),Robin S. Sharma,3.867800666523335,0007179731,9780007179732,eng,241,781,93,12/31/2015,Harper Element
1592,The Knights / Peace / The Birds / The Assembly Women / Wealth,Aristophanes/Alan H. Sommerstein/David B. Barrett/David Brett,3.941514125665864,0140443320,9780140443325,en-US,335,42,1,7/27/1978,Penguin Classics
22325,Idoru (Bridge #2),William Gibson,3.893368903898276,0425190455,9780425190456,eng,308,17632,388,1/7/2003,Berkley Trade
29705,The Book of Other People,Zadie Smith/David Mitchell/George Saunders/Colm Tóibín/Aleksandar Hemon/Nick Hornby/Hari Kunzru/Toby Litt/Chris Ware,3.763745786586501,0143038184,9780143038184,eng,304,2546,328,1/2/2008,Penguin Books
180,Wrinkles in Time,George Smoot/Keay Davidson,3.896955694476553,0380720442,9780380720446,eng,360,1035,23,10/1/1994,Harper Perennial
30673,Darkness at Noon,Arthur Koestler/Daphne Hardy,3.761116013486787,1416540261,9781416540267,eng,273,1307,161,10/17/2006,Scribner
22871,The Gap Into Madness: Chaos and Order (Gap  #4),Stephen R. Donaldson,4.075825323254621,0553071793,9780553071795,eng,617,4544,69,6/1/1994,Spectra
15667,Stranger in the Forest: On Foot Across Borneo,Eric Hansen,3.7598033875744887,0375724958,9780375724954,eng,288,1584,110,11/14/2000,Vintage
40004,Hannibal,Theodore Ayrault Dodge/Ian M. Cuthbertson,4.00190070738441,076076896X,9780760768969,eng,592,19,2,7/16/2005,Barnes  Noble
34312,The Copper Beech,Maeve Binchy,3.8494015516151414,0752876813,9780752876818,eng,407,18720,386,6/1/2005,Orion
44160,Mon Ami Maigret,Georges Simenon,3.913304829006715,2253142441,9782253142447,fre,219,37,6,4/23/2003,Livre de Poche
3120,Public Enemies (On The Run  #5),Gordon Korman,3.9117203018654854,0439651409,9780439651400,eng,150,2050,76,12/1/2005,Scholastic
12458,Complete Plays 1920–1931,Eugene O'Neill/Travis Bogard,4.25968018149632,0940450496,9780940450493,eng,1092,90,9,10/1/1988,Library of America
14868,Compasión,Jodi Picoult,3.905980336699087,8408068911,9788408068914,spa,554,12,1,1/1/2007,Booket
37837,The Illustrated Garden Book: A New Anthology,Robin Lane  Fox/Vita Sackville-West/Freda Titford/Ken Kirkwood,3.9741530509261125,0689118449,9780689118449,eng,192,1,1,10/1/1986,Atheneum Books
38504,You Get So Alone at Times That it Just Makes Sense,Charles Bukowski,3.9111903484492956,0876856830,9780876856833,eng,320,12358,533,6/5/1986,Black Sparrow Press
6541,Cause of Death (Kay Scarpetta  #7),Patricia Cornwell/C.J. Critt,3.970375983126565,0425213382,9780425213384,eng,356,38823,625,1/2/2007,Berkley Books
7983,Salamandastron (Redwall  #5),Brian Jacques/Gary Chalk,3.971226815561381,0142501522,9780142501528,en-US,400,26237,240,9/15/2003,Firebird
493,My Inventions,Nikola Tesla,3.9172243575373047,1599869942,9781599869940,eng,88,2862,262,5/17/2006,Filiquarian Publishing  LLC.
4624,Chronik eines angekündigten Todes,Gabriel García Márquez/Curt Meyer-Clason,3.8902581062324018,3462031953,9783462031959,ger,119,11,1,8/1/2002,Kiepenheuer & Witsch
18861,The Eagle (The Lighthouse Family  #3),Cynthia Rylant/Preston McDaniels,4.027393335471329,068986311X,9780689863110,eng,64,176,15,10/1/2005,Beach Lane Books
39749,Memoranda,Jeffrey Ford/Jacques Guiod,3.9560403583618644,2290319708,9782290319703,fre,253,206,13,12/10/2002,J'ai Lu
18837,Cliffs Notes on Woolf's Mrs. Dalloway,Gary K. Carey,3.819197089622599,0764544578,9780764544576,eng,72,10,2,12/12/2003,Cliffs Notes
4232,The Illuminati,Larry Burkett,3.979712241633222,1595540016,20049130001,eng,352,60,8,10/4/2004,Thomas Nelson
13012,Julius Caesar,William Shakespeare/SparkNotes,3.827463804409237,1586638475,9781586638474,eng,256,769,78,7/3/2003,SparkNotes
4241,The Illuminati Papers,Robert Anton Wilson,3.901281391510455,1579510027,9781579510022,en-US,168,710,22,12/11/1997,Ronin Publishing (CA)
5874,Regeneration Through Violence: The Mythology of the American Frontier  1600–1860,Richard Slotkin,4.074054592406297,0806132299,9780806132297,eng,670,163,16,4/15/2000,University of Oklahoma Press
21325,Fables  Vol. 4: March of the Wooden Soldiers,Bill Willingham/Mark Buckingham/Craig Hamilton/Steve Leialoha/P. Craig Russell,3.977589823918084,1401202225,9781401202224,eng,231,26055,785,11/30/2004,Vertigo
31868,Logic and Philosophy: A Modern Introduction,Alan Hausman/Paul Tidman,3.9425728170337884,0495128449,9780495128441,eng,525,9,0,6/1/2006,Cengage Learning
19295,Ten Days to Self-Esteem,David D. Burns,3.8723726626007213,0688094554,9780688094553,eng,336,436,19,3/17/1999,William Morrow Paperbacks
11912,Novels 1956–1964: Seize the Day / Henderson the Rain King / Herzog,Saul Bellow/James  Wood,4.324157958953705,159853002X,9781598530025,eng,793,96,10,1/11/2007,Library of America
1120,Body For Life: 12 Weeks to Mental and Physical Strength,Bill Phillips/Michael D'Orso,3.9815308766216155,0060193395,9780060193393,en-US,201,3877,275,6/10/1999,HarperCollins Publishers  Inc.
22344,Creatures of the Night,Neil Gaiman/Michael Zulli,3.855425441327198,1569719365,9781569719367,eng,46,1706,171,12/27/2004,Dark Horse Books
45020,Shakespeare's Landlord (Lily Bard  #1),Charlaine Harris,3.879605902948465,0425206866,9780425206867,eng,216,22721,1111,11/1/2005,Berkley
21718,Blindsighted (Grant County  #1),Karin Slaughter,3.932074798567462,0380820889,9780380820887,eng,418,53996,2171,10/1/2002,HarperTorch
2499,The Ultimate Time Machine: A Remote Viewer's Perception of Time & Predictions for the New Millennium,Joseph McMoneagle,3.940490223808811,157174102X,9781571741028,en-GB,275,68,6,10/1/1998,Hampton Roads Publishing Company
11650,American Pastoral (The American Trilogy  #1),Philip Roth,3.8061579614478207,0099771810,9780099771814,eng,432,47156,3007,3/5/1998,Vintage
41576,Science Notebooks: Writing about Inquiry,Lori Fulton/Brian Campbell/Linda Gregg,3.9533631186757896,0325005680,9780325005683,eng,112,55,6,7/2/2003,Heinemann Educational Books
4651,The Ernest Hemingway Audio Collection,Ernest Hemingway/Charlton Heston,3.898329384963601,0694524980,9780694524983,en-US,4,43,6,5/8/2001,Caedmon
269,The Portrait of a Lady,Henry James/Gabriel Brownstein/Mary Cregan,4.042942904569038,1593080964,9781593080969,eng,635,392,41,1/16/2004,Barnes  Noble Classics
44030,Looking East,Steve McCurry,3.8425121023820132,0714846376,9780714846378,eng,124,83,8,9/1/2006,Phaidon Press
3232,Minor Works: On Colours/On Things Heard/Physiognomics/On Plants/On Marvellous Things Heard/Mechanical Problems/On Indivisible Lines/The...Gorgias,Aristotle/W.S. Hett,4.089888634759331,0674993381,9780674993389,grc,528,14,0,6/28/1963,Loeb Classical Library 307
14013,Winter Moon (Walker Papers  #1.5),Mercedes Lackey/Tanith Lee/C.E. Murphy,3.8627679197766156,0373802390,9780373802395,eng,393,2668,148,10/25/2005,Luna Books
24819,The Calvin And Hobbes:  Tenth Anniversary Book,Bill Watterson,4.133930309996318,0751515574,9780751515572,eng,208,303,12,2/1/2008,Time Warner Books UK
15054,Written on the Body,Jeanette Winterson,3.944050153784417,0679744479,9780679744474,eng,192,20951,1361,2/1/1994,Vintage
21173,Sarah Bernhardt,Elizabeth Silverthorne/Betty McCollum,3.936950031377049,0791074587,9780791074589,eng,136,4,0,1/1/2004,Chelsea House Publishers
33489,Call of Cthulhu: Horror Roleplaying (Call of Cthulhu RPG),Sandy Petersen/Lynn Willis,3.939655975475036,1568821816,9781568821818,eng,320,7011,39,3/30/2005,Chaosium
21220,Effigies (Faye Longchamp  #3),Mary Anna Evans,3.8419486315001983,1590583426,9781590583425,eng,301,460,47,1/15/2007,Poisoned Pen Press
33282,Jessica's Bad Idea (Sweet Valley Twins and Friends  #31),Francine Pascal/Jamie Suzanne,3.6952266411978663,0553157272,9780553157277,eng,104,318,6,8/1/1989,Bantam
11247,Scandalous Risks,Susan Howatch,3.890110459134525,0006496903,9780006496908,eng,480,1114,43,7/22/2009,Harper
5863,V.S. Naipaul,Bruce Alvin King,3.871934339733108,1403904561,9781403904560,eng,240,0,0,10/10/2003,Palgrave Macmillan
1993,The Third Chimpanzee: The Evolution & Future of the Human Animal,Jared Diamond,4.025747965675812,0060183071,9780060183073,eng,407,59,1,1/1/1992,HarperCollins Publishers
3985,The Amazing Adventures of Kavalier & Clay,Michael Chabon,4.091024657275263,0312282990,9780312282998,eng,639,165862,9143,8/25/2001,Picador USA
663,For the New Intellectual: The Philosophy of Ayn Rand,Ayn Rand,3.9029499834779866,0451163087,9780451163080,eng,224,2750,108,12/1/1963,Signet Book
4682,The Laws Of Our Fathers (Kindle County Legal Thriller #4),Scott Turow,4.2929274110642375,0446604402,9780446604406,eng,817,3655,162,9/1/1997,Grand Central Publishing
8494,Access the Power of Your Higher Self: Your Source of Inner Guidance and Spiritual Transformation (Pocket Guides to Practical Spirituality),Elizabeth Clare Prophet,3.853414663454272,0922729360,9780922729364,en-GB,100,55,6,9/21/2017,Summit University Press
27059,Her Smoke Rose Up Forever,James Tiptree Jr.,3.9333197057851077,1892391201,9781892391209,eng,508,3190,325,11/1/2004,Tachyon Publications
5599,Ethics and the Limits of Philosophy,Bernard Williams,3.988052450872501,067426858X,9780674268586,en-US,230,556,20,3/15/1986,Harvard University Press
12424,Safe Conduct: An Autobiography and Other Writings,Boris Pasternak/B. Deutsch,3.8734849953235333,081120135X,9780811201353,eng,256,83,8,4/14/2009,New Directions
8714,An Inconvenient Truth: The Planetary Emergency of Global Warming and What We Can Do About It,Al Gore,3.8563311351130114,1594865671,9781594865671,eng,328,5783,433,5/24/2006,Rodale Books
41404,The Savage Wars Of Peace: Soldiers' Voices 1945-1989,Charles Allen,3.8507499086450956,0718128826,9780718128821,eng,290,1,0,10/1/1990,Michael Joseph Ltd./Penguin Books Ltd.
133,eBay for Dummies,Marsha Collier,3.7609207266339695,0470045299,9780470045299,eng,386,111,9,10/30/2006,Wiley
45000,The Island at the Center of the World: The Epic Story of Dutch Manhattan and the Forgotten Colony That Shaped America,Russell Shorto,3.7781604897845282,1400078679,9781400078677,eng,384,6919,777,4/12/2005,Vintage
11366,The Guns of August,Barbara W. Tuchman/Robert K. Massie,3.9574448869843835,0345476093,9780345476098,eng,606,40927,1671,8/3/2004,Ballantine Books
29965,The War of the Worlds,H.G. Wells/Leon Stover,3.920935574815293,0786407808,9780786407804,eng,321,16,1,4/30/2001,McFarland & Company
21928,Time To Hunt (Bob Lee Swagger  #3),Stephen Hunter/Beau Bridges,3.937950965232071,055345580X,9780553455809,eng,0,11,1,5/18/1998,Random House Audio
14350,A Midsummer Night's Dream,William Shakespeare/Stephen Orgel/A.R. Braunmuller/Russ McDonald,3.908471870124174,0140714553,9780140714555,eng,144,1002,57,8/1/2000,Penguin Classics
2093,The Illustrated A Brief History of Time,Stephen Hawking,3.8039479604535638,0553103741,9780553103748,eng,256,817,63,11/1/1996,Bantam Books
12590,One Writer's Beginnings,Eudora Welty,3.974560858143569,0674639278,9780674639270,eng,104,2717,232,7/21/1998,Harvard University Press
4935,The Brothers Karamazov,Fyodor Dostoyevsky/David McDuff,4.347908157741451,0140449248,9780140449242,eng,1013,1673,184,2/27/2003,Penguin Books Ltd
18057,A Damsel in Distress,P.G. Wodehouse,3.950807247579326,1406953210,9781406953213,eng,216,3526,355,11/3/2006,rbooks
2520,In the Name of Jesus: Reflections on Christian Leadership,Henri J.M. Nouwen,4.005131010882109,0824512596,9780824512590,en-US,120,8228,410,10/1/1992,Crossroad
16298,A Murder Is Announced (Miss Marple  #5),Agatha Christie,4.0058838921561115,1579126294,9781579126292,eng,288,33195,1220,9/30/2006,Black Dog & Leventhal Publishers
40531,Meeting Jesus Again for the First Time: The Historical Jesus and the Heart of Contemporary Faith,Marcus J. Borg,4.015596791310188,0060609176,9780060609177,en-US,160,4272,260,4/7/2015,HarperOne
8174,Dark Birthright,Jeanne Treat/Jane Starr Weils,3.924787631101962,097216748X,9780972167482,eng,429,132,27,10/1/2006,Treat Enterprises
30398,The Devil's Own (Hellraiser #2),Erin St. Claire/Sandra Brown,3.6920482005418265,1551667932,9781551667935,en-US,240,65,9,2/22/2001,MIRA
1935,Little Women (Little Women  #1),Louisa May Alcott/Scott McKowen,3.970361974116882,1402714580,9781402714580,eng,536,1395,131,10/1/2004,Sterling
40264,The Nature of Play: Great Apes and Humans,Anthony D. Pellegrini/Peter K. Smith,3.8359074596831695,1593851170,9781593851170,eng,308,3,1,12/6/2004,The Guilford Press
44511,How Democratic Is the American Constitution?,Robert A. Dahl,3.8158820217407943,0300095244,9780300095241,en-US,240,466,48,11/10/2003,Yale University Press
32226,Horse Heaven,Jane Smiley,3.9592335354068924,0804119430,9780804119436,eng,640,4583,328,8/26/2003,Ballantine Books
44982,Three Complete Novels: Howards End  A Room with a View  Where Angels Fear to Tread,E.M. Forster/Neil Felshman,4.044710994586483,0517091267,9780517091265,eng,503,389,31,2/20/1993,Gramercy Books
11670,Mr. Ives' Christmas,Oscar Hijuelos,3.6006344778964436,0060927542,9780060927547,eng,256,949,128,12/23/2003,Harper Perennial
24572,All Around the Town,Herbert Asbury,3.784641298287613,1560255218,9781560255215,eng,364,95,3,10/24/2003,Basic Books
35462,Star Wars: Empire  Volume 5: Allies and Adversaries,Ron Marz/Jeremy Barlow/Brandon Badeaux,3.901308312708096,1593074662,9781593074661,eng,120,135,9,2/28/2006,Dark Horse Books
8574,Whip Hand (Sid Halley  #2),Dick Francis,3.9085668781361793,0425203549,9780425203545,eng,304,5108,143,6/7/2005,G.P. Putnam's Sons
14673,Thinking Visually (Basics Illustration  #1),Mark Wigan,3.856033648888152,2940373159,9782940373154,eng,184,51,5,12/20/2006,AVA Publishing
1999,J.K.Rowling,Colleen Sexton,3.9656837270487406,0822533898,9780822533894,eng,112,127,10,9/1/2005,Lerner Publications
20800,Conversations with Don DeLillo,Don DeLillo/Thomas DePietro,3.8765303520500876,1578067049,9781578067046,en-US,183,111,7,1/13/2005,University Press of Mississippi
41329,The Red Tent,Anita Diamant,3.7715741293769254,0312427298,9780312427290,en-US,321,5390,614,8/21/2007,Picador
23581,"Still More George W. Bushisms: ""Neither in French nor in English nor in Mexican""",Jacob Weisberg/Al Franken,3.9345920102571563,0743251008,9780743251006,eng,96,56,11,11/4/2003,Fireside
39124,The covert war against rock: what you don't know about the deaths of Jim Morrison  Tupac Shakur  Michael Hutchence  Brian Jones  Jimi Hendrix  Phil Ochs  Bob Marley  Peter Tosh  John Lennon  The Notorious B.I.G,Alex Constantine,3.789349176928626,092291561X,9780922915613,eng,280,85,8,5/1/2000,Feral House
18937,In the Beginning...Was the Command Line,Neal Stephenson,3.7019040930371965,0380815931,9780380815937,en-US,151,6638,329,11/9/1999,William Morrow Paperbacks
17473,Black Beauty (Coloring Book),Anna Sewell/John         Green,3.987115729176387,048629272X,9780486292724,eng,48,68,3,9/13/1996,Dover Publications
35219,The Red Badge of Courage & The Veteran,Stephen Crane/Shelby Foote,4.106253488197259,0679783202,9780679783206,eng,336,497,40,9/12/2000,Modern Library
17230,Sirens and Sea Monsters (Tales from the Odyssey #3),Mary Pope Osborne/Homer/Troy Howell,3.879639145859679,0786809302,9780786809301,en-US,112,371,22,8/18/2003,Disney-Hyperion
164,The Untouchables,Eliot Ness/Oscar Fraley,3.9345435970808813,1568491980,9781568491981,eng,256,613,31,2/1/1996,Buccaneer Books
6156,Beloved Bride: The Letters of Stonewall Jackson to His Wife,Bill Potter/Stephen Lang,3.8585134369103145,1929241631,9781929241637,eng,156,137,18,4/10/2003,Vision Forum
7400,The Baby Emergency (Tennengarrah Clinic #1),Carol Marinelli,3.929075420262259,0263181499,9780263181494,eng,285,0,0,6/1/2004,Mills & Boon
28664,Warhost of Vastmark (Wars of Light & Shadow  #3; Arc 2 - The Ships of Merior  #2),Janny Wurts,3.9877658172895334,0006482074,9780006482079,eng,522,3039,34,7/1/2009,Voyager
20417,Have Space Suit—Will Travel,Robert A. Heinlein,3.8841778794548505,1416505490,9781416505495,eng,276,23541,661,2/8/2005,Pocket Books
13647,Voices (Annals of the Western Shore  #2),Ursula K. Le Guin,3.8299133514671464,0152056785,9780152056780,eng,341,3493,306,9/1/2006,Harcourt
12622,Language and Mind,Noam Chomsky,3.9334831106451738,052167493X,9780521674935,eng,190,819,31,12/1/2006,Cambridge University Press
29533,Satan Burger,Carlton Mellick III,3.89197079171152,0971357234,9780971357235,eng,230,1691,129,11/1/2001,Eraserhead Press
33880,Selected Stories,Andre Dubus,3.8860811545457175,0679767304,9780679767305,eng,476,2738,135,12/4/1995,Vintage
14721,The Wealth of Networks: How Social Production Transforms Markets and Freedom,Yochai Benkler,3.9558166792494696,0300110561,9780300110562,eng,528,1568,47,5/16/2006,Yale University Press
34444,Doctor Faustus,Thomas Mann/T.J. Reed/H.T. Lowe-Porter,3.9973471326022274,0679409963,9780679409960,eng,580,88,14,6/2/1992,Everyman's Library
9148,The Illustrated Book of Ballet Stories (with CD),Barbara  Newman/Gill Tomblin/Darcey Bussell,3.98492812600315,0789460971,9780789460974,eng,64,64,5,6/14/2000,DK Children
7055,Ein Koch für Mma Ramotswe (No. 1 Ladies' Detective Agency  #3),Alexander McCall Smith,3.9219439718285116,3485009601,9783485009607,ger,240,2,2,2/1/2003,Nymphenburger
19631,Birds of America,Lorrie Moore,3.853255234984772,0312241224,9780312241223,eng,291,12321,951,9/23/1999,Picador USA
9802,Fortress of Solitude / The Devil Genghis,Kenneth Robeson/Lester Dent,3.909845006540114,1932806490,9781932806496,eng,128,95,11,12/1/2006,Nostalgia Ventures
29845,The Historical Atlas of New York City: A Visual Celebration of Nearly 400 Years of New York City's History,Eric Homberger/Alice Hudson,3.9550619927155886,0805078428,9780805078428,eng,192,308,22,7/1/2005,Holt Paperbacks
9787,Men Who Hate Women and the Women Who Love Them: When Loving Hurts and You Don't Know Why,Susan Forward/Joan Torres,3.843126888459625,0553381415,9780553381412,eng,304,1570,64,1/2/2002,Bantam
9981,Der Prozess,Franz Kafka,3.9525871409819713,0805232117,9780805232110,ger,0,2,0,5/5/1988,Schocken
11502,The Gift of Asher Lev,Chaim Potok,3.8682407130293095,0449001156,9780449001158,eng,384,6224,339,9/10/1997,Ballantine Books
22201,Triple Zero  (Star Wars: Republic Commando  #2),Karen Traviss,3.8046094492420277,0345490096,9780345490094,eng,393,5130,163,2/28/2006,Del Rey Books
20692,Chester's Way,Kevin Henkes,3.8658992036350455,0688154727,9780688154721,eng,32,5218,294,9/22/1997,Greenwillow Books
29209,The Color of Water: A Black Man's Tribute to His White Mother,James   McBride,3.850560653854492,1573225789,9781573225786,eng,291,92989,4663,1/14/2004,Riverhead Books
36128,The Fountains of Paradise,Arthur C. Clarke,3.901517579318611,0151327734,9780151327737,eng,245,117,17,1/1/1979,Harcourt Brace Jovanovich (NY)
18923,Zizek: A Critical Introduction,Sarah   Kay,3.903137512945027,0745622089,9780745622088,eng,195,37,4,4/29/2003,Polity Press
21323,Cold Fire / Hideaway / The Key to Midnight,Dean Koontz/Leigh Nichols,4.310486821642384,0399146261,9780399146268,eng,784,19670,13,8/28/2000,Putnam Adult
7855,Planet of Slums,Mike  Davis,3.9472451326606475,1844670228,9781844670222,eng,228,1727,173,3/1/2006,Verso
25407,That Same Flower: Floria Aemilia's Letter to St. Augustine,Jostein Gaarder/Anne   Born,3.9206059412667944,0374253846,9780374253844,eng,167,70,12,2/28/1998,Farrar Straus and Giroux
33931,Time's Arrow  Time's Cycle: Myth and Metaphor in the Discovery of Geological Time,Stephen Jay Gould,3.989004055321397,0674891996,9780674891999,eng,240,321,19,1/1/1988,Harvard University Press
23521,Mythology: Timeless Tales of Gods and Heroes,Edith Hamilton,3.7940687363959116,0446607258,9780446607254,eng,330,1747,192,8/1/1999,Warner
16718,Gun  With Occasional Music,Jonathan Lethem,3.666675892941006,0156028972,9780156028974,eng,271,8141,786,9/1/2003,Mariner Books
22278,Memoirs of a Geisha,Arthur Golden,3.987103008822789,0701169699,9780701169695,eng,452,57,8,10/5/2000,Chatto & Windus
290,Jesus the Son of Man,Kahlil Gibran/جبران خليل جبران,3.978917575860754,0394431243,9780394431246,eng,216,1308,82,2/21/1995,Knopf
43129,Winter (Four Seasons  #4),Núria Roca/Rosa María Curto,3.9393559775537383,0764127314,9780764127311,eng,36,7,1,6/30/2004,Barron's Educational Series
5055,Night Over Water,Ken Follett,3.884299810055527,0451211472,9780451211477,eng,448,14545,652,4/6/2004,NAL
13879,Shards of a Broken Crown (The Serpentwar Saga  #4),Raymond E. Feist,3.9075630859134485,0380973995,9780380973996,en-US,417,131,4,4/1/1998,AvonEos
31004,El Diablo Cojuelo,Luis Vélez de Guevara,3.9044892070823343,8437604826,9788437604824,spa,192,13,2,1/11/2007,Cátedra
44012,Shield of Thunder (Troy  #2),David Gemmell,3.877925185978711,0345477014,9780345477019,ale,512,102,16,3/27/2007,Ballantine Books
35108,Return of the Straight Dope,Cecil Adams/Ed Zotti/Slug Signorino,3.842668988050547,0345381114,9780345381118,eng,448,220,11,3/12/1999,Ballantine
44595,Wide Sargasso Sea,Jean Rhys,3.9007850585864725,0140818030,9780140818031,en-US,168,878,79,4/26/2001,Penguin Classics
30411,Texas! Trilogy,Sandra Brown,4.0750178494294165,0385424701,9780385424707,eng,600,949,39,4/1/1992,Doubleday Books
19634,Who Will Run the Frog Hospital?,Lorrie Moore,3.765559388359957,1400033829,9781400033829,eng,160,6419,628,4/13/2004,Vintage
44236,The Civil War  Vol. 1: Fort Sumter to Perryville,Shelby Foote,4.358322681857371,0394746236,9780394746234,eng,856,9760,346,11/12/1986,Vintage
24827,Ship of Fools,Richard Paul Russo,3.588432024172116,0441008933,9780441008933,eng,370,2192,206,12/31/2001,Ace
3849,Kentucky Heat,Fern Michaels,3.8580187443068947,0821773682,9780821773680,eng,383,1869,46,9/1/2002,Zebra
